index,start_part,start_time,stop_part,stop_time,duration,taskname,groundtruth_taskname,matched_description,case
0,1.0,60.0,1.0,300.0,240.0,Skills Drills,Suturing,"Excess bleeding occurs which requires surgeon to pause",case_test
0,1.0,60.0,1.0,300.0,240.0,Skills Drills,Suturing,"Excess bleeding occurs which requires surgeon to pause",case_test
1,2.0,100.0,2.0,400.0,300.0,Training Topic 4,uterine horn,"Surgeon begins by tracing the right ovary",case_test
2,1.0,500.0,2.0,50.0,0.0,Spanning,suturing,"Excess bleeding occurs which requires surgeon to pause",case_test
3,1.0,700.0,1.0,800.0,100.0,Blank Desc Task,other,,case_test
4,1.0,1400.0,2.0,1700.0,300.0,Spanning Nonzero,uterine horn,"This spans the part boundary with stop greater than start numerically",case_test
5,1.0,2000.0,1.0,2100.0,100.0,Overlap Long,other,"Long segment covering the overlap window",case_test
6,1.0,2010.0,1.0,2050.0,40.0,Overlap Short,range of motion,"Short segment covering the overlap window",case_test
7,1.0,3000.0,1.0,3100.0,100.0,Frequency Rare,skills application,"Rare description that appears only once",case_test
8,1.0,3200.0,1.0,3300.0,100.0,Frequency Common A,skills application,"Common description that appears three times",case_test
9,1.0,3400.0,1.0,3500.0,100.0,Frequency Common B,skills application,"Common description that appears three times",case_test
10,1.0,3600.0,1.0,3700.0,100.0,Frequency Common C,skills application,"Common description that appears three times",case_test
